"BC_BOOK","BC_LINE","BC_TXT","AEN_BOOK","AEN_LINE","AEN_TXT","SCORE"
1,"2","2 canimus","1","1","1.1 cano","5"
1,"2","1.2 iusque datum sceleri","6","852","6.852 pacique imponere morem","4"
1,"3","3 uiscera","6","833","6.833 uiscera","5"
1,"5","5 certatum . . . orbis","7","222-4","7.222-4 concurrerit orbis","3"
1,"4","4-5 rupto foedere regni / certatum totis concussi viribus orbis","11","313","11.313 toto certatum est corpore regni","5"
1,"4","4-5 rupto foedere regni / certatum totis concussi viribus orbis","11","321-2","11.321-2 foederis aequas / dicamus leges sociosque in regna vocamus","3"
1,"6","1.6-7 signis / signa . . . pila minantia pilis","4","628-9","4.628-9 litora litoribus . . . / . . . arma armis","5"
1,"7","7 pares . . . pila","6","826","6.826 paribus . . . armis","5"
1,"8","8 quis furor","2","42","2.42 quae tanta insania","5"
1,"8","1.8 quis furor","5","670","5.670 quis furor iste nouus","5"
1,"8","8 licentia ferri","7","461","7.461 amor ferri","4"
1,"8","1.8 quis furor","12","313 ","12.313 quo ruitis? quaeve ista repens discordia surgit","5"
1,"11","11 umbraque erraret Crassus inulta","6","328-30","6.328-30 unburied souls fly about on shore of Hades for 100 years","4"
1,"12","12 bella . . . nullos habitura triumphos","8","714","8.714 triplici . . . triumpho","4"
1,"13","1.13 heu quantum terrae potuit","6","828","6.828 heu quantum inter se bellum","5"
1,"21","1.21 si tantus amor belli tibi, Roma, nefandi","2","10","2.10 tantus amor casus cognoscere nostros","3"
1,"21","1.21 si tantus amor belli tibi, Roma, nefandi","6","133","6.133 si tantus amor menti","3"
1,"21","1.21 si tantus amor belli tibi, Roma, nefandi","11","323","11.323 si tantus amor","3"
1,"21","1.21 si tantus amor belli tibi, Roma, nefandi","12","572","12.572 belli . . . nefandi","5"
1,"22","22 totum sub Latias leges cum miseris orbem","4","231","4.231 totum sub leges mitteret orbem","5"
1,"25","1.25-6 ingentia . . . / saxa","6","616 ","6.616 saxum ingens","3"
1,"25","25-6 lapsis . . . muris","8","355","8.355 disiectis . . . muris","4"
1,"25","1.25-6 ingentia . . . / saxa","10","127","10.127 ingens . . . saxum","3"
1,"25","1.25-6 ingentia . . . / saxa","12","531 ","12.531 ingentis . . . saxi","3"
1,"25","1.25-6 ingentia . . . / saxa","12","896-7","12.896-7 saxum . . . ingens","3"
1,"27","27 urbibus errat","1","578","1.578 urbibus errat","4"
1,"27","27 rarus . . . habitator","8","98-9","8.98-9 rara domorum / tecta","3"
1,"28","28 horrida . . . dumis","8","348","8.348 siluestribus horrida dumis","5"
1,"28","1.28 horrida . . . dumis","9","381-2","9.381-2 dumis . . . / horrida","5"
1,"29","29 desuntque manus poscentibus aruis","11","379","11.379 bella manus poscunt","5"
1,"33","33-4 fata Neroni / inuenere uiam","3","395","3.395 fata uiam inuenient","5"
1,"33","33-4 fata Neroni / inuenere uiam","10","113","10.113 fata uiam inuenient","5"
1,"38","38 mercede","7","317","7.317 mercede","5"
1,"45","1.45 cum statione peracta","9","222 ","9.222 statione relicta","3"
1,"47","1.47 sceptra tenere","1","57 ","1.57 sceptra tenens","3"
1,"56","1.56 aetheris immensi","10","356 ","10.356 magno . . . aethere","3"
1,"56","1.56 aetheris immensi","10","459","10.459 magnumque ita ad aethera","3"
1,"60","60 positis armis (on Nero)","1","291","1.291 positis mitescent saecula bellis, on Augustus","5"
1,"61","61-2 pax . . . / compescat limina Iani","1","294","1.294 claudentur Belli portae","4"
1,"62","1.62 ferrea belligeri","7","622","7.623 belli ferratos","5"
1,"62","62 limina Iani","7","610","7.607-13 limine Ianus","5"
1,"63","1.63-4 pectore . . . / accipio","4","530-1 ","4.530-1 pectore . . . / accipit","4"
1,"63","1.63-4 pectore . . . / accipio","9","276-7","9.276-7 pectore . . . / accipio","4"
1,"64","64 secreta mouentem","1","262","1.262 fatorum arcana movebo","3"
1,"67","67 fert animus causas tantarum expromere rerum","1","8","1.8 Musa, mihi causas memora","5"
1,"67","67 fert animus causas tantarum expromere rerum","4","232","4.232 tantarum gloria rerum","3"
1,"67","67 fert animus causas tantarum expromere rerum","4","272","4.272 tantarum gloria rerum","3"
1,"68","68 immensum aperitur opus","3","275","3.275 aperitur Apollo","2"
1,"68","68 immensum aperitur opus","7","45","7.45 maius opus moueo","5"
1,"75","75-6 ignea astra","4","352","4.352 astra ignea","3"
1,"80","1.80 turbabit foedera","12","633","12.633 foedera turbasti","5"
1,"81","81 laetis . . . rebus","2","783","2.783 res laetae","5"
1,"83","1.83 terrae pelagique potentem","3","528","3.528 di maris et terrae tempestatumque potentes","3"
1,"84","84 causa malorum","11","361","11.361 causa malorum","5"
1,"84","1.84 causa malorum","12","600","12.600 causa malorum","3"
1,"84","1.84 causa malorum","4","169-70 ","4.169-70 malorum / causa","3"
1,"84","1.84 causa malorum","7","481-2 ","7.481-2 laborum / causa","3"
1,"87","1.87 nimiaque cupidine","9","354","9.354 sensit enim nimia caede atque cupidine ferri","4"
1,"97","97 exiguum dominos commisit asylum","8","342","8.342 lucum . . . quem Romulus acer asylum / rettulit","4"
1,"100","1.100 belli . . . mora","10","427-8 ","10.427-8 belli . . . / . . . moramque","3"
1,"102","102-3 fretum . . . mare","1","246","1.246 mare . . . pelago","3"
